DAVIS/images/mbike-trick/00067.jpg,DAVIS/ground_truth_mask/mbike-trick/00067.png,DAVIS/box_mask/mbike-trick/00067.png
DAVIS/images/mbike-trick/00068.jpg,DAVIS/ground_truth_mask/mbike-trick/00068.png,DAVIS/box_mask/mbike-trick/00068.png
DAVIS/images/mbike-trick/00069.jpg,DAVIS/ground_truth_mask/mbike-trick/00069.png,DAVIS/box_mask/mbike-trick/00069.png
DAVIS/images/mbike-trick/00070.jpg,DAVIS/ground_truth_mask/mbike-trick/00070.png,DAVIS/box_mask/mbike-trick/00070.png
DAVIS/images/mbike-trick/00071.jpg,DAVIS/ground_truth_mask/mbike-trick/00071.png,DAVIS/box_mask/mbike-trick/00071.png
DAVIS/images/mbike-trick/00072.jpg,DAVIS/ground_truth_mask/mbike-trick/00072.png,DAVIS/box_mask/mbike-trick/00072.png
DAVIS/images/mbike-trick/00073.jpg,DAVIS/ground_truth_mask/mbike-trick/00073.png,DAVIS/box_mask/mbike-trick/00073.png
DAVIS/images/mbike-trick/00074.jpg,DAVIS/ground_truth_mask/mbike-trick/00074.png,DAVIS/box_mask/mbike-trick/00074.png
DAVIS/images/mbike-trick/00075.jpg,DAVIS/ground_truth_mask/mbike-trick/00075.png,DAVIS/box_mask/mbike-trick/00075.png
DAVIS/images/mbike-trick/00076.jpg,DAVIS/ground_truth_mask/mbike-trick/00076.png,DAVIS/box_mask/mbike-trick/00076.png
DAVIS/images/mbike-trick/00077.jpg,DAVIS/ground_truth_mask/mbike-trick/00077.png,DAVIS/box_mask/mbike-trick/00077.png
DAVIS/images/mbike-trick/00078.jpg,DAVIS/ground_truth_mask/mbike-trick/00078.png,DAVIS/box_mask/mbike-trick/00078.png
DAVIS/images/motocross-jump/00000.jpg,DAVIS/ground_truth_mask/motocross-jump/00000.png,DAVIS/box_mask/motocross-jump/00000.png
DAVIS/images/motocross-jump/00001.jpg,DAVIS/ground_truth_mask/motocross-jump/00001.png,DAVIS/box_mask/motocross-jump/00001.png
DAVIS/images/motocross-jump/00002.jpg,DAVIS/ground_truth_mask/motocross-jump/00002.png,DAVIS/box_mask/motocross-jump/00002.png
DAVIS/images/motocross-jump/00003.jpg,DAVIS/ground_truth_mask/motocross-jump/00003.png,DAVIS/box_mask/motocross-jump/00003.png
DAVIS/images/motocross-jump/00004.jpg,DAVIS/ground_truth_mask/motocross-jump/00004.png,DAVIS/box_mask/motocross-jump/00004.png
DAVIS/images/motocross-jump/00005.jpg,DAVIS/ground_truth_mask/motocross-jump/00005.png,DAVIS/box_mask/motocross-jump/00005.png
DAVIS/images/motocross-jump/00006.jpg,DAVIS/ground_truth_mask/motocross-jump/00006.png,DAVIS/box_mask/motocross-jump/00006.png
DAVIS/images/motocross-jump/00007.jpg,DAVIS/ground_truth_mask/motocross-jump/00007.png,DAVIS/box_mask/motocross-jump/00007.png
DAVIS/images/motocross-jump/00008.jpg,DAVIS/ground_truth_mask/motocross-jump/00008.png,DAVIS/box_mask/motocross-jump/00008.png
DAVIS/images/motocross-jump/00009.jpg,DAVIS/ground_truth_mask/motocross-jump/00009.png,DAVIS/box_mask/motocross-jump/00009.png
DAVIS/images/motocross-jump/00010.jpg,DAVIS/ground_truth_mask/motocross-jump/00010.png,DAVIS/box_mask/motocross-jump/00010.png
DAVIS/images/motocross-jump/00011.jpg,DAVIS/ground_truth_mask/motocross-jump/00011.png,DAVIS/box_mask/motocross-jump/00011.png
DAVIS/images/motocross-jump/00012.jpg,DAVIS/ground_truth_mask/motocross-jump/00012.png,DAVIS/box_mask/motocross-jump/00012.png
DAVIS/images/motocross-jump/00013.jpg,DAVIS/ground_truth_mask/motocross-jump/00013.png,DAVIS/box_mask/motocross-jump/00013.png
DAVIS/images/motocross-jump/00014.jpg,DAVIS/ground_truth_mask/motocross-jump/00014.png,DAVIS/box_mask/motocross-jump/00014.png
DAVIS/images/motocross-jump/00015.jpg,DAVIS/ground_truth_mask/motocross-jump/00015.png,DAVIS/box_mask/motocross-jump/00015.png
DAVIS/images/motocross-jump/00016.jpg,DAVIS/ground_truth_mask/motocross-jump/00016.png,DAVIS/box_mask/motocross-jump/00016.png
DAVIS/images/motocross-jump/00017.jpg,DAVIS/ground_truth_mask/motocross-jump/00017.png,DAVIS/box_mask/motocross-jump/00017.png
DAVIS/images/motocross-jump/00018.jpg,DAVIS/ground_truth_mask/motocross-jump/00018.png,DAVIS/box_mask/motocross-jump/00018.png
DAVIS/images/motocross-jump/00019.jpg,DAVIS/ground_truth_mask/motocross-jump/00019.png,DAVIS/box_mask/motocross-jump/00019.png
DAVIS/images/motocross-jump/00020.jpg,DAVIS/ground_truth_mask/motocross-jump/00020.png,DAVIS/box_mask/motocross-jump/00020.png
DAVIS/images/motocross-jump/00021.jpg,DAVIS/ground_truth_mask/motocross-jump/00021.png,DAVIS/box_mask/motocross-jump/00021.png
DAVIS/images/motocross-jump/00022.jpg,DAVIS/ground_truth_mask/motocross-jump/00022.png,DAVIS/box_mask/motocross-jump/00022.png
DAVIS/images/motocross-jump/00023.jpg,DAVIS/ground_truth_mask/motocross-jump/00023.png,DAVIS/box_mask/motocross-jump/00023.png
DAVIS/images/motocross-jump/00024.jpg,DAVIS/ground_truth_mask/motocross-jump/00024.png,DAVIS/box_mask/motocross-jump/00024.png
DAVIS/images/motocross-jump/00025.jpg,DAVIS/ground_truth_mask/motocross-jump/00025.png,DAVIS/box_mask/motocross-jump/00025.png
DAVIS/images/motocross-jump/00026.jpg,DAVIS/ground_truth_mask/motocross-jump/00026.png,DAVIS/box_mask/motocross-jump/00026.png
DAVIS/images/motocross-jump/00027.jpg,DAVIS/ground_truth_mask/motocross-jump/00027.png,DAVIS/box_mask/motocross-jump/00027.png
DAVIS/images/motocross-jump/00028.jpg,DAVIS/ground_truth_mask/motocross-jump/00028.png,DAVIS/box_mask/motocross-jump/00028.png
DAVIS/images/motocross-jump/00029.jpg,DAVIS/ground_truth_mask/motocross-jump/00029.png,DAVIS/box_mask/motocross-jump/00029.png
DAVIS/images/motocross-jump/00030.jpg,DAVIS/ground_truth_mask/motocross-jump/00030.png,DAVIS/box_mask/motocross-jump/00030.png
DAVIS/images/motocross-jump/00031.jpg,DAVIS/ground_truth_mask/motocross-jump/00031.png,DAVIS/box_mask/motocross-jump/00031.png
DAVIS/images/motocross-jump/00032.jpg,DAVIS/ground_truth_mask/motocross-jump/00032.png,DAVIS/box_mask/motocross-jump/00032.png
DAVIS/images/motocross-jump/00033.jpg,DAVIS/ground_truth_mask/motocross-jump/00033.png,DAVIS/box_mask/motocross-jump/00033.png
DAVIS/images/motocross-jump/00034.jpg,DAVIS/ground_truth_mask/motocross-jump/00034.png,DAVIS/box_mask/motocross-jump/00034.png
DAVIS/images/motocross-jump/00035.jpg,DAVIS/ground_truth_mask/motocross-jump/00035.png,DAVIS/box_mask/motocross-jump/00035.png
DAVIS/images/motocross-jump/00036.jpg,DAVIS/ground_truth_mask/motocross-jump/00036.png,DAVIS/box_mask/motocross-jump/00036.png
DAVIS/images/motocross-jump/00037.jpg,DAVIS/ground_truth_mask/motocross-jump/00037.png,DAVIS/box_mask/motocross-jump/00037.png
DAVIS/images/motocross-jump/00038.jpg,DAVIS/ground_truth_mask/motocross-jump/00038.png,DAVIS/box_mask/motocross-jump/00038.png
DAVIS/images/motocross-jump/00039.jpg,DAVIS/ground_truth_mask/motocross-jump/00039.png,DAVIS/box_mask/motocross-jump/00039.png
DAVIS/images/paragliding-launch/00000.jpg,DAVIS/ground_truth_mask/paragliding-launch/00000.png,DAVIS/box_mask/paragliding-launch/00000.png
DAVIS/images/paragliding-launch/00001.jpg,DAVIS/ground_truth_mask/paragliding-launch/00001.png,DAVIS/box_mask/paragliding-launch/00001.png
DAVIS/images/paragliding-launch/00002.jpg,DAVIS/ground_truth_mask/paragliding-launch/00002.png,DAVIS/box_mask/paragliding-launch/00002.png
DAVIS/images/paragliding-launch/00003.jpg,DAVIS/ground_truth_mask/paragliding-launch/00003.png,DAVIS/box_mask/paragliding-launch/00003.png
DAVIS/images/paragliding-launch/00004.jpg,DAVIS/ground_truth_mask/paragliding-launch/00004.png,DAVIS/box_mask/paragliding-launch/00004.png
DAVIS/images/paragliding-launch/00005.jpg,DAVIS/ground_truth_mask/paragliding-launch/00005.png,DAVIS/box_mask/paragliding-launch/00005.png
DAVIS/images/paragliding-launch/00006.jpg,DAVIS/ground_truth_mask/paragliding-launch/00006.png,DAVIS/box_mask/paragliding-launch/00006.png
DAVIS/images/paragliding-launch/00007.jpg,DAVIS/ground_truth_mask/paragliding-launch/00007.png,DAVIS/box_mask/paragliding-launch/00007.png
DAVIS/images/paragliding-launch/00008.jpg,DAVIS/ground_truth_mask/paragliding-launch/00008.png,DAVIS/box_mask/paragliding-launch/00008.png
DAVIS/images/paragliding-launch/00009.jpg,DAVIS/ground_truth_mask/paragliding-launch/00009.png,DAVIS/box_mask/paragliding-launch/00009.png
DAVIS/images/paragliding-launch/00010.jpg,DAVIS/ground_truth_mask/paragliding-launch/00010.png,DAVIS/box_mask/paragliding-launch/00010.png
DAVIS/images/paragliding-launch/00011.jpg,DAVIS/ground_truth_mask/paragliding-launch/00011.png,DAVIS/box_mask/paragliding-launch/00011.png
DAVIS/images/paragliding-launch/00012.jpg,DAVIS/ground_truth_mask/paragliding-launch/00012.png,DAVIS/box_mask/paragliding-launch/00012.png
DAVIS/images/paragliding-launch/00013.jpg,DAVIS/ground_truth_mask/paragliding-launch/00013.png,DAVIS/box_mask/paragliding-launch/00013.png
DAVIS/images/paragliding-launch/00014.jpg,DAVIS/ground_truth_mask/paragliding-launch/00014.png,DAVIS/box_mask/paragliding-launch/00014.png
DAVIS/images/paragliding-launch/00015.jpg,DAVIS/ground_truth_mask/paragliding-launch/00015.png,DAVIS/box_mask/paragliding-launch/00015.png
DAVIS/images/paragliding-launch/00016.jpg,DAVIS/ground_truth_mask/paragliding-launch/00016.png,DAVIS/box_mask/paragliding-launch/00016.png
DAVIS/images/paragliding-launch/00017.jpg,DAVIS/ground_truth_mask/paragliding-launch/00017.png,DAVIS/box_mask/paragliding-launch/00017.png
DAVIS/images/paragliding-launch/00018.jpg,DAVIS/ground_truth_mask/paragliding-launch/00018.png,DAVIS/box_mask/paragliding-launch/00018.png
DAVIS/images/paragliding-launch/00019.jpg,DAVIS/ground_truth_mask/paragliding-launch/00019.png,DAVIS/box_mask/paragliding-launch/00019.png
DAVIS/images/paragliding-launch/00020.jpg,DAVIS/ground_truth_mask/paragliding-launch/00020.png,DAVIS/box_mask/paragliding-launch/00020.png
DAVIS/images/paragliding-launch/00021.jpg,DAVIS/ground_truth_mask/paragliding-launch/00021.png,DAVIS/box_mask/paragliding-launch/00021.png
DAVIS/images/paragliding-launch/00022.jpg,DAVIS/ground_truth_mask/paragliding-launch/00022.png,DAVIS/box_mask/paragliding-launch/00022.png
DAVIS/images/paragliding-launch/00023.jpg,DAVIS/ground_truth_mask/paragliding-launch/00023.png,DAVIS/box_mask/paragliding-launch/00023.png
DAVIS/images/paragliding-launch/00024.jpg,DAVIS/ground_truth_mask/paragliding-launch/00024.png,DAVIS/box_mask/paragliding-launch/00024.png
DAVIS/images/paragliding-launch/00025.jpg,DAVIS/ground_truth_mask/paragliding-launch/00025.png,DAVIS/box_mask/paragliding-launch/00025.png
DAVIS/images/paragliding-launch/00026.jpg,DAVIS/ground_truth_mask/paragliding-launch/00026.png,DAVIS/box_mask/paragliding-launch/00026.png
DAVIS/images/paragliding-launch/00027.jpg,DAVIS/ground_truth_mask/paragliding-launch/00027.png,DAVIS/box_mask/paragliding-launch/00027.png
DAVIS/images/paragliding-launch/00028.jpg,DAVIS/ground_truth_mask/paragliding-launch/00028.png,DAVIS/box_mask/paragliding-launch/00028.png
DAVIS/images/paragliding-launch/00029.jpg,DAVIS/ground_truth_mask/paragliding-launch/00029.png,DAVIS/box_mask/paragliding-launch/00029.png
DAVIS/images/paragliding-launch/00030.jpg,DAVIS/ground_truth_mask/paragliding-launch/00030.png,DAVIS/box_mask/paragliding-launch/00030.png
DAVIS/images/paragliding-launch/00031.jpg,DAVIS/ground_truth_mask/paragliding-launch/00031.png,DAVIS/box_mask/paragliding-launch/00031.png
DAVIS/images/paragliding-launch/00032.jpg,DAVIS/ground_truth_mask/paragliding-launch/00032.png,DAVIS/box_mask/paragliding-launch/00032.png
DAVIS/images/paragliding-launch/00033.jpg,DAVIS/ground_truth_mask/paragliding-launch/00033.png,DAVIS/box_mask/paragliding-launch/00033.png
DAVIS/images/paragliding-launch/00034.jpg,DAVIS/ground_truth_mask/paragliding-launch/00034.png,DAVIS/box_mask/paragliding-launch/00034.png
DAVIS/images/paragliding-launch/00035.jpg,DAVIS/ground_truth_mask/paragliding-launch/00035.png,DAVIS/box_mask/paragliding-launch/00035.png
DAVIS/images/paragliding-launch/00036.jpg,DAVIS/ground_truth_mask/paragliding-launch/00036.png,DAVIS/box_mask/paragliding-launch/00036.png
DAVIS/images/paragliding-launch/00037.jpg,DAVIS/ground_truth_mask/paragliding-launch/00037.png,DAVIS/box_mask/paragliding-launch/00037.png
DAVIS/images/paragliding-launch/00038.jpg,DAVIS/ground_truth_mask/paragliding-launch/00038.png,DAVIS/box_mask/paragliding-launch/00038.png
DAVIS/images/paragliding-launch/00039.jpg,DAVIS/ground_truth_mask/paragliding-launch/00039.png,DAVIS/box_mask/paragliding-launch/00039.png
DAVIS/images/paragliding-launch/00040.jpg,DAVIS/ground_truth_mask/paragliding-launch/00040.png,DAVIS/box_mask/paragliding-launch/00040.png
DAVIS/images/paragliding-launch/00041.jpg,DAVIS/ground_truth_mask/paragliding-launch/00041.png,DAVIS/box_mask/paragliding-launch/00041.png
DAVIS/images/paragliding-launch/00042.jpg,DAVIS/ground_truth_mask/paragliding-launch/00042.png,DAVIS/box_mask/paragliding-launch/00042.png
DAVIS/images/paragliding-launch/00043.jpg,DAVIS/ground_truth_mask/paragliding-launch/00043.png,DAVIS/box_mask/paragliding-launch/00043.png
DAVIS/images/paragliding-launch/00044.jpg,DAVIS/ground_truth_mask/paragliding-launch/00044.png,DAVIS/box_mask/paragliding-launch/00044.png
DAVIS/images/paragliding-launch/00045.jpg,DAVIS/ground_truth_mask/paragliding-launch/00045.png,DAVIS/box_mask/paragliding-launch/00045.png
DAVIS/images/paragliding-launch/00046.jpg,DAVIS/ground_truth_mask/paragliding-launch/00046.png,DAVIS/box_mask/paragliding-launch/00046.png
DAVIS/images/paragliding-launch/00047.jpg,DAVIS/ground_truth_mask/paragliding-launch/00047.png,DAVIS/box_mask/paragliding-launch/00047.png
DAVIS/images/paragliding-launch/00048.jpg,DAVIS/ground_truth_mask/paragliding-launch/00048.png,DAVIS/box_mask/paragliding-launch/00048.png
DAVIS/images/paragliding-launch/00049.jpg,DAVIS/ground_truth_mask/paragliding-launch/00049.png,DAVIS/box_mask/paragliding-launch/00049.png
DAVIS/images/paragliding-launch/00050.jpg,DAVIS/ground_truth_mask/paragliding-launch/00050.png,DAVIS/box_mask/paragliding-launch/00050.png
DAVIS/images/paragliding-launch/00051.jpg,DAVIS/ground_truth_mask/paragliding-launch/00051.png,DAVIS/box_mask/paragliding-launch/00051.png
DAVIS/images/paragliding-launch/00052.jpg,DAVIS/ground_truth_mask/paragliding-launch/00052.png,DAVIS/box_mask/paragliding-launch/00052.png
DAVIS/images/paragliding-launch/00053.jpg,DAVIS/ground_truth_mask/paragliding-launch/00053.png,DAVIS/box_mask/paragliding-launch/00053.png
DAVIS/images/paragliding-launch/00054.jpg,DAVIS/ground_truth_mask/paragliding-launch/00054.png,DAVIS/box_mask/paragliding-launch/00054.png
DAVIS/images/paragliding-launch/00055.jpg,DAVIS/ground_truth_mask/paragliding-launch/00055.png,DAVIS/box_mask/paragliding-launch/00055.png
DAVIS/images/paragliding-launch/00056.jpg,DAVIS/ground_truth_mask/paragliding-launch/00056.png,DAVIS/box_mask/paragliding-launch/00056.png
DAVIS/images/paragliding-launch/00057.jpg,DAVIS/ground_truth_mask/paragliding-launch/00057.png,DAVIS/box_mask/paragliding-launch/00057.png
DAVIS/images/paragliding-launch/00058.jpg,DAVIS/ground_truth_mask/paragliding-launch/00058.png,DAVIS/box_mask/paragliding-launch/00058.png
DAVIS/images/paragliding-launch/00059.jpg,DAVIS/ground_truth_mask/paragliding-launch/00059.png,DAVIS/box_mask/paragliding-launch/00059.png
DAVIS/images/paragliding-launch/00060.jpg,DAVIS/ground_truth_mask/paragliding-launch/00060.png,DAVIS/box_mask/paragliding-launch/00060.png
DAVIS/images/paragliding-launch/00061.jpg,DAVIS/ground_truth_mask/paragliding-launch/00061.png,DAVIS/box_mask/paragliding-launch/00061.png
DAVIS/images/paragliding-launch/00062.jpg,DAVIS/ground_truth_mask/paragliding-launch/00062.png,DAVIS/box_mask/paragliding-launch/00062.png
DAVIS/images/paragliding-launch/00063.jpg,DAVIS/ground_truth_mask/paragliding-launch/00063.png,DAVIS/box_mask/paragliding-launch/00063.png
DAVIS/images/paragliding-launch/00064.jpg,DAVIS/ground_truth_mask/paragliding-launch/00064.png,DAVIS/box_mask/paragliding-launch/00064.png
DAVIS/images/paragliding-launch/00065.jpg,DAVIS/ground_truth_mask/paragliding-launch/00065.png,DAVIS/box_mask/paragliding-launch/00065.png
DAVIS/images/paragliding-launch/00066.jpg,DAVIS/ground_truth_mask/paragliding-launch/00066.png,DAVIS/box_mask/paragliding-launch/00066.png
DAVIS/images/paragliding-launch/00067.jpg,DAVIS/ground_truth_mask/paragliding-launch/00067.png,DAVIS/box_mask/paragliding-launch/00067.png
DAVIS/images/paragliding-launch/00068.jpg,DAVIS/ground_truth_mask/paragliding-launch/00068.png,DAVIS/box_mask/paragliding-launch/00068.png
DAVIS/images/paragliding-launch/00069.jpg,DAVIS/ground_truth_mask/paragliding-launch/00069.png,DAVIS/box_mask/paragliding-launch/00069.png
DAVIS/images/paragliding-launch/00070.jpg,DAVIS/ground_truth_mask/paragliding-launch/00070.png,DAVIS/box_mask/paragliding-launch/00070.png
DAVIS/images/paragliding-launch/00071.jpg,DAVIS/ground_truth_mask/paragliding-launch/00071.png,DAVIS/box_mask/paragliding-launch/00071.png
DAVIS/images/paragliding-launch/00072.jpg,DAVIS/ground_truth_mask/paragliding-launch/00072.png,DAVIS/box_mask/paragliding-launch/00072.png
DAVIS/images/paragliding-launch/00073.jpg,DAVIS/ground_truth_mask/paragliding-launch/00073.png,DAVIS/box_mask/paragliding-launch/00073.png
DAVIS/images/paragliding-launch/00074.jpg,DAVIS/ground_truth_mask/paragliding-launch/00074.png,DAVIS/box_mask/paragliding-launch/00074.png
DAVIS/images/paragliding-launch/00075.jpg,DAVIS/ground_truth_mask/paragliding-launch/00075.png,DAVIS/box_mask/paragliding-launch/00075.png
DAVIS/images/paragliding-launch/00076.jpg,DAVIS/ground_truth_mask/paragliding-launch/00076.png,DAVIS/box_mask/paragliding-launch/00076.png
DAVIS/images/paragliding-launch/00077.jpg,DAVIS/ground_truth_mask/paragliding-launch/00077.png,DAVIS/box_mask/paragliding-launch/00077.png
DAVIS/images/paragliding-launch/00078.jpg,DAVIS/ground_truth_mask/paragliding-launch/00078.png,DAVIS/box_mask/paragliding-launch/00078.png
DAVIS/images/paragliding-launch/00079.jpg,DAVIS/ground_truth_mask/paragliding-launch/00079.png,DAVIS/box_mask/paragliding-launch/00079.png
DAVIS/images/parkour/00000.jpg,DAVIS/ground_truth_mask/parkour/00000.png,DAVIS/box_mask/parkour/00000.png
DAVIS/images/parkour/00001.jpg,DAVIS/ground_truth_mask/parkour/00001.png,DAVIS/box_mask/parkour/00001.png
DAVIS/images/parkour/00002.jpg,DAVIS/ground_truth_mask/parkour/00002.png,DAVIS/box_mask/parkour/00002.png
DAVIS/images/parkour/00003.jpg,DAVIS/ground_truth_mask/parkour/00003.png,DAVIS/box_mask/parkour/00003.png
DAVIS/images/parkour/00004.jpg,DAVIS/ground_truth_mask/parkour/00004.png,DAVIS/box_mask/parkour/00004.png
DAVIS/images/parkour/00005.jpg,DAVIS/ground_truth_mask/parkour/00005.png,DAVIS/box_mask/parkour/00005.png
DAVIS/images/parkour/00006.jpg,DAVIS/ground_truth_mask/parkour/00006.png,DAVIS/box_mask/parkour/00006.png
DAVIS/images/parkour/00007.jpg,DAVIS/ground_truth_mask/parkour/00007.png,DAVIS/box_mask/parkour/00007.png
DAVIS/images/parkour/00008.jpg,DAVIS/ground_truth_mask/parkour/00008.png,DAVIS/box_mask/parkour/00008.png
DAVIS/images/parkour/00009.jpg,DAVIS/ground_truth_mask/parkour/00009.png,DAVIS/box_mask/parkour/00009.png
DAVIS/images/parkour/00010.jpg,DAVIS/ground_truth_mask/parkour/00010.png,DAVIS/box_mask/parkour/00010.png
DAVIS/images/parkour/00011.jpg,DAVIS/ground_truth_mask/parkour/00011.png,DAVIS/box_mask/parkour/00011.png
DAVIS/images/parkour/00012.jpg,DAVIS/ground_truth_mask/parkour/00012.png,DAVIS/box_mask/parkour/00012.png
DAVIS/images/parkour/00013.jpg,DAVIS/ground_truth_mask/parkour/00013.png,DAVIS/box_mask/parkour/00013.png
DAVIS/images/parkour/00014.jpg,DAVIS/ground_truth_mask/parkour/00014.png,DAVIS/box_mask/parkour/00014.png
DAVIS/images/parkour/00015.jpg,DAVIS/ground_truth_mask/parkour/00015.png,DAVIS/box_mask/parkour/00015.png
DAVIS/images/parkour/00016.jpg,DAVIS/ground_truth_mask/parkour/00016.png,DAVIS/box_mask/parkour/00016.png
DAVIS/images/parkour/00017.jpg,DAVIS/ground_truth_mask/parkour/00017.png,DAVIS/box_mask/parkour/00017.png
DAVIS/images/parkour/00018.jpg,DAVIS/ground_truth_mask/parkour/00018.png,DAVIS/box_mask/parkour/00018.png
DAVIS/images/parkour/00019.jpg,DAVIS/ground_truth_mask/parkour/00019.png,DAVIS/box_mask/parkour/00019.png
DAVIS/images/parkour/00020.jpg,DAVIS/ground_truth_mask/parkour/00020.png,DAVIS/box_mask/parkour/00020.png
DAVIS/images/parkour/00021.jpg,DAVIS/ground_truth_mask/parkour/00021.png,DAVIS/box_mask/parkour/00021.png
DAVIS/images/parkour/00022.jpg,DAVIS/ground_truth_mask/parkour/00022.png,DAVIS/box_mask/parkour/00022.png
DAVIS/images/parkour/00023.jpg,DAVIS/ground_truth_mask/parkour/00023.png,DAVIS/box_mask/parkour/00023.png
DAVIS/images/parkour/00024.jpg,DAVIS/ground_truth_mask/parkour/00024.png,DAVIS/box_mask/parkour/00024.png
DAVIS/images/parkour/00025.jpg,DAVIS/ground_truth_mask/parkour/00025.png,DAVIS/box_mask/parkour/00025.png
DAVIS/images/parkour/00026.jpg,DAVIS/ground_truth_mask/parkour/00026.png,DAVIS/box_mask/parkour/00026.png
DAVIS/images/parkour/00027.jpg,DAVIS/ground_truth_mask/parkour/00027.png,DAVIS/box_mask/parkour/00027.png
DAVIS/images/parkour/00028.jpg,DAVIS/ground_truth_mask/parkour/00028.png,DAVIS/box_mask/parkour/00028.png
DAVIS/images/parkour/00029.jpg,DAVIS/ground_truth_mask/parkour/00029.png,DAVIS/box_mask/parkour/00029.png
DAVIS/images/parkour/00030.jpg,DAVIS/ground_truth_mask/parkour/00030.png,DAVIS/box_mask/parkour/00030.png
DAVIS/images/parkour/00031.jpg,DAVIS/ground_truth_mask/parkour/00031.png,DAVIS/box_mask/parkour/00031.png
DAVIS/images/parkour/00032.jpg,DAVIS/ground_truth_mask/parkour/00032.png,DAVIS/box_mask/parkour/00032.png
DAVIS/images/parkour/00033.jpg,DAVIS/ground_truth_mask/parkour/00033.png,DAVIS/box_mask/parkour/00033.png
DAVIS/images/parkour/00034.jpg,DAVIS/ground_truth_mask/parkour/00034.png,DAVIS/box_mask/parkour/00034.png
DAVIS/images/parkour/00035.jpg,DAVIS/ground_truth_mask/parkour/00035.png,DAVIS/box_mask/parkour/00035.png
DAVIS/images/parkour/00036.jpg,DAVIS/ground_truth_mask/parkour/00036.png,DAVIS/box_mask/parkour/00036.png
DAVIS/images/parkour/00037.jpg,DAVIS/ground_truth_mask/parkour/00037.png,DAVIS/box_mask/parkour/00037.png
DAVIS/images/parkour/00038.jpg,DAVIS/ground_truth_mask/parkour/00038.png,DAVIS/box_mask/parkour/00038.png
DAVIS/images/parkour/00039.jpg,DAVIS/ground_truth_mask/parkour/00039.png,DAVIS/box_mask/parkour/00039.png
DAVIS/images/parkour/00040.jpg,DAVIS/ground_truth_mask/parkour/00040.png,DAVIS/box_mask/parkour/00040.png
DAVIS/images/parkour/00041.jpg,DAVIS/ground_truth_mask/parkour/00041.png,DAVIS/box_mask/parkour/00041.png
DAVIS/images/parkour/00042.jpg,DAVIS/ground_truth_mask/parkour/00042.png,DAVIS/box_mask/parkour/00042.png
DAVIS/images/parkour/00043.jpg,DAVIS/ground_truth_mask/parkour/00043.png,DAVIS/box_mask/parkour/00043.png
DAVIS/images/parkour/00044.jpg,DAVIS/ground_truth_mask/parkour/00044.png,DAVIS/box_mask/parkour/00044.png
DAVIS/images/parkour/00045.jpg,DAVIS/ground_truth_mask/parkour/00045.png,DAVIS/box_mask/parkour/00045.png
DAVIS/images/parkour/00046.jpg,DAVIS/ground_truth_mask/parkour/00046.png,DAVIS/box_mask/parkour/00046.png
DAVIS/images/parkour/00047.jpg,DAVIS/ground_truth_mask/parkour/00047.png,DAVIS/box_mask/parkour/00047.png
DAVIS/images/parkour/00048.jpg,DAVIS/ground_truth_mask/parkour/00048.png,DAVIS/box_mask/parkour/00048.png
DAVIS/images/parkour/00049.jpg,DAVIS/ground_truth_mask/parkour/00049.png,DAVIS/box_mask/parkour/00049.png
DAVIS/images/parkour/00050.jpg,DAVIS/ground_truth_mask/parkour/00050.png,DAVIS/box_mask/parkour/00050.png
DAVIS/images/parkour/00051.jpg,DAVIS/ground_truth_mask/parkour/00051.png,DAVIS/box_mask/parkour/00051.png
DAVIS/images/parkour/00052.jpg,DAVIS/ground_truth_mask/parkour/00052.png,DAVIS/box_mask/parkour/00052.png
DAVIS/images/parkour/00053.jpg,DAVIS/ground_truth_mask/parkour/00053.png,DAVIS/box_mask/parkour/00053.png
DAVIS/images/parkour/00054.jpg,DAVIS/ground_truth_mask/parkour/00054.png,DAVIS/box_mask/parkour/00054.png
DAVIS/images/parkour/00055.jpg,DAVIS/ground_truth_mask/parkour/00055.png,DAVIS/box_mask/parkour/00055.png
DAVIS/images/parkour/00056.jpg,DAVIS/ground_truth_mask/parkour/00056.png,DAVIS/box_mask/parkour/00056.png
DAVIS/images/parkour/00057.jpg,DAVIS/ground_truth_mask/parkour/00057.png,DAVIS/box_mask/parkour/00057.png
DAVIS/images/parkour/00058.jpg,DAVIS/ground_truth_mask/parkour/00058.png,DAVIS/box_mask/parkour/00058.png
DAVIS/images/parkour/00059.jpg,DAVIS/ground_truth_mask/parkour/00059.png,DAVIS/box_mask/parkour/00059.png
DAVIS/images/parkour/00060.jpg,DAVIS/ground_truth_mask/parkour/00060.png,DAVIS/box_mask/parkour/00060.png
DAVIS/images/parkour/00061.jpg,DAVIS/ground_truth_mask/parkour/00061.png,DAVIS/box_mask/parkour/00061.png
DAVIS/images/parkour/00062.jpg,DAVIS/ground_truth_mask/parkour/00062.png,DAVIS/box_mask/parkour/00062.png
DAVIS/images/parkour/00063.jpg,DAVIS/ground_truth_mask/parkour/00063.png,DAVIS/box_mask/parkour/00063.png
DAVIS/images/parkour/00064.jpg,DAVIS/ground_truth_mask/parkour/00064.png,DAVIS/box_mask/parkour/00064.png
DAVIS/images/parkour/00065.jpg,DAVIS/ground_truth_mask/parkour/00065.png,DAVIS/box_mask/parkour/00065.png
DAVIS/images/parkour/00066.jpg,DAVIS/ground_truth_mask/parkour/00066.png,DAVIS/box_mask/parkour/00066.png
